t_s,yaw_rad,yaw_deg,vyaw_rad_s,vyaw_deg_s,x_m,y_m
37.300,-0.086758,-4.9709,0.018162,1.0406,15.4065,-0.2895
37.374,-0.087597,-5.0189,-0.025216,-1.4448,15.4299,-0.2915
37.402,-0.087770,-5.0288,0.022730,1.3023,15.4487,-0.2932
37.451,-0.088334,-5.0612,-0.039540,-2.2655,15.4653,-0.2946
37.498,-0.089511,-5.1286,-0.005818,-0.3334,15.4995,-0.2977
37.557,-0.088512,-5.0713,0.054298,3.1111,15.5217,-0.2997
37.607,-0.088037,-5.0441,0.005307,0.3041,15.5438,-0.3016
37.640,-0.088275,-5.0578,-0.028506,-1.6333,15.5627,-0.3033
37.698,-0.089825,-5.1466,-0.012922,-0.7404,15.5870,-0.3055
37.741,-0.090797,-5.2023,-0.027376,-1.5685,15.6052,-0.3071
37.791,-0.090882,-5.2071,0.010270,0.5884,15.6305,-0.3094
37.845,-0.092043,-5.2737,0.014022,0.8034,15.6529,-0.3115
37.890,-0.091546,-5.2452,-0.001064,-0.0609,15.6751,-0.3135
37.943,-0.091756,-5.2572,0.011194,0.6414,15.6965,-0.3155
37.998,-0.092402,-5.2942,-0.027273,-1.5626,15.7153,-0.3172
38.048,-0.093197,-5.3398,-0.014973,-0.8579,15.7349,-0.3191
38.095,-0.093856,-5.3775,0.005272,0.3021,15.7649,-0.3219
38.153,-0.094300,-5.4030,-0.034465,-1.9747,15.7874,-0.3240
38.191,-0.095298,-5.4602,-0.017575,-1.0070,15.8103,-0.3262
38.264,-0.095379,-5.4648,0.017792,1.0194,15.8369,-0.3287
38.292,-0.095893,-5.4943,-0.003834,-0.2197,15.8541,-0.3304
38.343,-0.095649,-5.4803,0.003533,0.2024,15.8824,-0.3331
38.393,-0.095909,-5.4952,-0.002351,-0.1347,15.9034,-0.3351
38.442,-0.096390,-5.5227,-0.011283,-0.6465,15.9218,-0.3369
38.490,-0.096188,-5.5112,0.016835,0.9646,15.9486,-0.3395
38.542,-0.096576,-5.5334,-0.011125,-0.6374,15.9618,-0.3407
38.592,-0.097509,-5.5869,-0.012200,-0.6990,15.9856,-0.3431
38.644,-0.098201,-5.6265,-0.018367,-1.0523,16.0160,-0.3460
38.693,-0.099284,-5.6885,-0.010393,-0.5955,16.0358,-0.3480
38.745,-0.098700,-5.6551,-0.000791,-0.0453,16.0602,-0.3504
38.791,-0.099197,-5.6836,0.018902,1.0830,16.0845,-0.3528
38.858,-0.099323,-5.6908,0.011638,0.6668,16.1072,-0.3551
38.899,-0.098548,-5.6464,0.003638,0.2085,16.1310,-0.3575
38.950,-0.098545,-5.6462,0.010952,0.6275,16.1509,-0.3594
38.997,-0.098734,-5.6570,-0.024650,-1.4124,16.1640,-0.3607
39.039,-0.100109,-5.7358,-0.020800,-1.1918,16.1989,-0.3642
39.091,-0.100040,-5.7319,0.044519,2.5508,16.2229,-0.3666
39.139,-0.098959,-5.6699,0.015817,0.9062,16.2412,-0.3685
39.198,-0.098802,-5.6609,-0.029575,-1.6945,16.2618,-0.3705
39.240,-0.100462,-5.7561,-0.017975,-1.0299,16.2905,-0.3734
39.291,-0.101692,-5.8265,-0.016701,-0.9569,16.3086,-0.3752
39.342,-0.102150,-5.8528,0.015415,0.8832,16.3327,-0.3777
39.395,-0.101668,-5.8252,0.015383,0.8814,16.3510,-0.3795
39.447,-0.101176,-5.7970,-0.022732,-1.3024,16.3748,-0.3820
39.498,-0.101691,-5.8265,-0.005967,-0.3419,16.3955,-0.3841
39.545,-0.102804,-5.8903,-0.004306,-0.2467,16.4173,-0.3863
39.598,-0.103057,-5.9047,0.005909,0.3386,16.4338,-0.3880
39.654,-0.102516,-5.8738,0.012823,0.7347,16.4644,-0.3912
39.703,-0.102185,-5.8548,-0.000318,-0.0182,16.4851,-0.3933
39.744,-0.101950,-5.8413,-0.004120,-0.2360,16.5123,-0.3961
39.797,-0.102904,-5.8960,0.000322,0.0184,16.5344,-0.3984
39.840,-0.103967,-5.9569,-0.002891,-0.1656,16.5552,-0.4005
39.888,-0.103420,-5.9255,0.004376,0.2507,16.5798,-0.4031
39.957,-0.103233,-5.9148,0.002713,0.1554,16.6029,-0.4055
39.996,-0.103330,-5.9204,-0.008522,-0.4883,16.6193,-0.4072
40.049,-0.103625,-5.9373,0.007672,0.4396,16.6475,-0.4101
40.091,-0.104433,-5.9836,0.001257,0.0720,16.6714,-0.4126
40.147,-0.104130,-5.9662,-0.005795,-0.3321,16.6910,-0.4147
40.208,-0.104647,-5.9959,-0.008416,-0.4822,16.7075,-0.4164
40.251,-0.106010,-6.0739,-0.010829,-0.6205,16.7289,-0.4186
40.290,-0.106663,-6.1114,0.000537,0.0308,16.7586,-0.4218
40.353,-0.106654,-6.1108,0.016357,0.9372,16.7823,-0.4243
40.403,-0.106525,-6.1035,-0.002132,-0.1222,16.7996,-0.4262
40.444,-0.106279,-6.0893,-0.004821,-0.2762,16.8168,-0.4280
40.495,-0.106460,-6.0997,-0.002348,-0.1346,16.8499,-0.4316
40.539,-0.107242,-6.1445,-0.012665,-0.7256,16.8769,-0.4345
40.597,-0.109173,-6.2552,0.000457,0.0262,16.8916,-0.4361
40.656,-0.109099,-6.2509,0.032144,1.8417,16.9169,-0.4389
40.695,-0.108179,-6.1982,0.012455,0.7136,16.9481,-0.4423
40.756,-0.108773,-6.2322,-0.037890,-2.1709,16.9739,-0.4451
40.793,-0.109750,-6.2882,-0.024055,-1.3783,16.9757,-0.4453
40.843,-0.112932,-6.4705,-0.028269,-1.6197,17.0066,-0.4487
40.889,-0.113211,-6.4865,0.011471,0.6572,17.0359,-0.4521
40.943,-0.113018,-6.4754,0.010974,0.6288,17.0507,-0.4537
41.002,-0.112674,-6.4558,-0.005604,-0.3211,17.0673,-0.4556
41.042,-0.113492,-6.5026,-0.015484,-0.8872,17.1008,-0.4594
41.090,-0.114847,-6.5802,0.001860,0.1065,17.1238,-0.4621
41.147,-0.114990,-6.5885,0.006582,0.3771,17.1482,-0.4649
41.192,-0.114393,-6.5542,0.002407,0.1379,17.1715,-0.4676
41.244,-0.114195,-6.5429,0.005972,0.3421,17.1929,-0.4700
41.292,-0.114904,-6.5835,-0.007015,-0.4019,17.2160,-0.4727
41.358,-0.115830,-6.6366,-0.019339,-1.1080,17.2319,-0.4745
41.398,-0.117032,-6.7054,-0.008510,-0.4876,17.2633,-0.4782
41.441,-0.117021,-6.7048,0.003417,0.1958,17.2874,-0.4810
41.498,-0.116463,-6.6728,0.009290,0.5323,17.3050,-0.4831
41.542,-0.117366,-6.7246,-0.007253,-0.4155,17.3287,-0.4859
41.595,-0.118074,-6.7652,-0.009496,-0.5441,17.3534,-0.4888
41.650,-0.118070,-6.7649,-0.008073,-0.4626,17.3738,-0.4912
41.695,-0.118749,-6.8038,-0.009537,-0.5464,17.3995,-0.4943
41.749,-0.118992,-6.8177,-0.018638,-1.0679,17.4186,-0.4965
41.793,-0.119562,-6.8504,-0.023626,-1.3537,17.4317,-0.4981
41.845,-0.120027,-6.8770,0.018406,1.0546,17.4661,-0.5023
41.895,-0.119091,-6.8234,0.000585,0.0335,17.4878,-0.5049
41.941,-0.118653,-6.7983,0.011362,0.6510,17.5099,-0.5075
41.989,-0.118748,-6.8037,0.006053,0.3468,17.5275,-0.5096
42.043,-0.118460,-6.7873,-0.013410,-0.7683,17.5559,-0.5130
42.096,-0.119371,-6.8395,-0.009539,-0.5465,17.5813,-0.5160
42.142,-0.119973,-6.8740,0.005971,0.3421,17.6055,-0.5189
42.197,-0.119066,-6.8220,0.013951,0.7993,17.6274,-0.5216
42.252,-0.117893,-6.7548,0.023970,1.3734,17.6468,-0.5239
42.294,-0.118587,-6.7946,-0.033737,-1.9330,17.6685,-0.5264
42.350,-0.120034,-6.8774,-0.038128,-2.1846,17.6921,-0.5293
42.397,-0.121286,-6.9492,-0.013115,-0.7515,17.7122,-0.5317
42.447,-0.121129,-6.9402,-0.000969,-0.0555,17.7347,-0.5345
42.499,-0.119990,-6.8749,0.020188,1.1567,17.7569,-0.5371
42.544,-0.119817,-6.8650,0.007143,0.4093,17.7750,-0.5393
42.595,-0.120300,-6.8927,-0.033590,-1.9245,17.7988,-0.5422
42.646,-0.121161,-6.9420,-0.010646,-0.6100,17.8143,-0.5441
42.695,-0.121414,-6.9565,0.018068,1.0352,17.8402,-0.5472
42.759,-0.120281,-6.8916,0.016902,0.9684,17.8627,-0.5500
42.798,-0.119717,-6.8593,0.017383,0.9960,17.8925,-0.5536
42.851,-0.119955,-6.8729,-0.003412,-0.1955,17.9172,-0.5565
42.893,-0.120142,-6.8836,-0.029531,-1.6920,17.9396,-0.5592
42.943,-0.121400,-6.9557,-0.015187,-0.8701,17.9603,-0.5618
42.993,-0.121735,-6.9749,0.002039,0.1168,17.9832,-0.5646
43.043,-0.120673,-6.9141,0.019233,1.1020,18.0079,-0.5676
43.093,-0.120557,-6.9074,0.004981,0.2854,18.0294,-0.5702
43.146,-0.120835,-6.9233,-0.007051,-0.4040,18.0518,-0.5729
43.195,-0.120082,-6.8802,0.016574,0.9496,18.0744,-0.5756
43.254,-0.119810,-6.8646,0.005749,0.3294,18.0971,-0.5784
43.298,-0.119541,-6.8492,-0.023254,-1.3323,18.1181,-0.5809
43.363,-0.120801,-6.9214,-0.004103,-0.2351,18.1396,-0.5835
43.389,-0.121000,-6.9328,0.010148,0.5814,18.1607,-0.5860
43.444,-0.119343,-6.8378,0.032501,1.8622,18.1818,-0.5886
43.497,-0.118894,-6.8121,0.016828,0.9642,18.1974,-0.5905
43.559,-0.117982,-6.7599,0.009525,0.5458,18.2212,-0.5933
43.598,-0.118210,-6.7729,0.003906,0.2238,18.2383,-0.5953
43.655,-0.117064,-6.7073,0.001279,0.0733,18.2612,-0.5980
43.703,-0.117751,-6.7466,-0.013150,-0.7535,18.2671,-0.5987
43.748,-0.118115,-6.7675,-0.019711,-1.1293,18.2665,-0.5986
43.793,-0.117683,-6.7427,0.018710,1.0720,18.2776,-0.5999
43.842,-0.117000,-6.7036,0.010315,0.5910,18.2856,-0.6009
43.902,-0.117020,-6.7047,-0.006591,-0.3777,18.2828,-0.6005
43.952,-0.117396,-6.7263,-0.014194,-0.8132,18.2816,-0.6004
43.993,-0.118108,-6.7671,-0.021097,-1.2088,18.2787,-0.6001
44.045,-0.118815,-6.8076,-0.005431,-0.3112,18.2783,-0.6000
44.094,-0.118866,-6.8105,0.003060,0.1753,18.2743,-0.5995
44.168,-0.118297,-6.7779,0.014402,0.8251,18.2688,-0.5989
44.191,-0.117565,-6.7360,0.009105,0.5217,18.2646,-0.5984
44.246,-0.117269,-6.7190,0.000700,0.0401,18.2638,-0.5983
44.289,-0.117343,-6.7233,-0.003831,-0.2195,18.2626,-0.5982
44.341,-0.117385,-6.7257,0.000724,0.0415,18.2615,-0.5980
44.389,-0.117272,-6.7192,0.000515,0.0295,18.2616,-0.5980
44.450,-0.117248,-6.7178,0.002800,0.1604,18.2617,-0.5980
44.490,-0.117200,-6.7151,0.004402,0.2522,18.2621,-0.5981
44.539,-0.117313,-6.7216,-0.001069,-0.0612,18.2623,-0.5981
44.588,-0.117427,-6.7281,0.002781,0.1593,18.2612,-0.5980
44.638,-0.117425,-6.7279,0.003854,0.2208,18.2628,-0.5982
44.698,-0.117230,-6.7168,0.000440,0.0252,18.2628,-0.5982
44.769,-0.117212,-6.7158,-0.000696,-0.0399,18.2626,-0.5981
44.793,-0.117274,-6.7193,0.002377,0.1362,18.2625,-0.5981
44.850,-0.117138,-6.7115,0.003014,0.1727,18.2623,-0.5981
44.893,-0.117150,-6.7122,0.001328,0.0761,18.2624,-0.5981
44.945,-0.117217,-6.7160,0.000275,0.0158,18.2623,-0.5981
44.998,-0.117215,-6.7159,-0.001141,-0.0654,18.2623,-0.5981
45.072,-0.117117,-6.7103,0.002795,0.1601,18.2623,-0.5981
45.102,-0.117088,-6.7086,0.001030,0.0590,18.2618,-0.5981
45.145,-0.117091,-6.7088,0.001542,0.0883,18.2623,-0.5981
45.200,-0.117026,-6.7051,0.002254,0.1291,18.2623,-0.5981
45.243,-0.117093,-6.7089,-0.003777,-0.2164,18.2622,-0.5981
45.289,-0.117040,-6.7059,0.000511,0.0293,18.2622,-0.5981
45.356,-0.116994,-6.7033,-0.000078,-0.0045,18.2622,-0.5981
45.395,-0.117053,-6.7067,0.001413,0.0809,18.2621,-0.5981
45.441,-0.117027,-6.7052,-0.003630,-0.2080,18.2615,-0.5980
45.493,-0.117019,-6.7047,0.000306,0.0175,18.2621,-0.5981
45.543,-0.117009,-6.7041,0.000040,0.0023,18.2621,-0.5981
45.594,-0.116993,-6.7032,0.000743,0.0426,18.2622,-0.5981
45.655,-0.116990,-6.7030,-0.001426,-0.0817,18.2615,-0.5980
45.706,-0.117009,-6.7041,-0.002700,-0.1547,18.2621,-0.5981
45.740,-0.116994,-6.7033,-0.003583,-0.2053,18.2621,-0.5981
45.796,-0.116996,-6.7034,-0.000259,-0.0148,18.2617,-0.5980
45.842,-0.116933,-6.6998,-0.001698,-0.0973,18.2616,-0.5980
45.893,-0.116938,-6.7001,-0.001190,-0.0682,18.2621,-0.5981
45.939,-0.116939,-6.7001,0.001973,0.1131,18.2621,-0.5981
45.991,-0.116942,-6.7003,0.001148,0.0658,18.2621,-0.5981
46.046,-0.116908,-6.6983,-0.001543,-0.0884,18.2616,-0.5980
46.097,-0.116900,-6.6979,-0.001468,-0.0841,18.2621,-0.5981
46.138,-0.116908,-6.6984,-0.000129,-0.0074,18.2621,-0.5981
46.192,-0.116893,-6.6975,-0.000351,-0.0201,18.2621,-0.5981
46.240,-0.116922,-6.6991,-0.001510,-0.0865,18.2621,-0.5981
46.294,-0.116900,-6.6979,-0.001615,-0.0926,18.2617,-0.5981
46.353,-0.116873,-6.6963,-0.000382,-0.0219,18.2616,-0.5980
46.408,-0.116870,-6.6961,-0.001791,-0.1026,18.2620,-0.5981
46.447,-0.116832,-6.6940,0.001085,0.0622,18.2620,-0.5981
46.499,-0.116869,-6.6961,0.000864,0.0495,18.2617,-0.5980
46.556,-0.116840,-6.6945,0.002228,0.1276,18.2620,-0.5981
46.614,-0.116823,-6.6935,-0.002920,-0.1673,18.2620,-0.5981
46.646,-0.116822,-6.6934,0.001429,0.0819,18.2620,-0.5981
46.692,-0.116810,-6.6927,-0.001217,-0.0697,18.2620,-0.5981
46.745,-0.116804,-6.6924,0.000723,0.0414,18.2620,-0.5981
46.788,-0.116814,-6.6930,0.000449,0.0257,18.2620,-0.5981
46.850,-0.116791,-6.6916,-0.003213,-0.1841,18.2620,-0.5981
46.893,-0.116786,-6.6913,-0.004301,-0.2464,18.2618,-0.5981
46.947,-0.116776,-6.6908,0.000164,0.0094,18.2620,-0.5981
46.992,-0.116782,-6.6911,-0.001596,-0.0915,18.2618,-0.5981
47.042,-0.116758,-6.6897,-0.000177,-0.0102,18.2620,-0.5981
47.093,-0.116744,-6.6889,0.002734,0.1567,18.2620,-0.5981
47.149,-0.116745,-6.6890,-0.000455,-0.0261,18.2620,-0.5981
47.191,-0.116742,-6.6888,-0.000176,-0.0101,18.2620,-0.5981
47.245,-0.116739,-6.6886,0.003411,0.1955,18.2620,-0.5981
47.298,-0.116749,-6.6892,-0.001976,-0.1132,18.2620,-0.5981
47.351,-0.116701,-6.6865,0.000921,0.0528,18.2619,-0.5981
47.411,-0.116698,-6.6863,0.000249,0.0143,18.2619,-0.5981
47.448,-0.116704,-6.6866,-0.001158,-0.0663,18.2619,-0.5981
47.501,-0.116681,-6.6853,-0.000574,-0.0329,18.2617,-0.5981
47.544,-0.116681,-6.6853,0.000902,0.0517,18.2618,-0.5981
47.603,-0.116654,-6.6838,0.000809,0.0463,18.2618,-0.5981
47.655,-0.116684,-6.6855,-0.001723,-0.0987,18.2619,-0.5981
47.692,-0.116654,-6.6838,0.001731,0.0992,18.2619,-0.5981
47.749,-0.116639,-6.6829,0.003043,0.1744,18.2619,-0.5981
47.792,-0.116641,-6.6830,-0.000314,-0.0180,18.2619,-0.5981
47.843,-0.116594,-6.6804,-0.000934,-0.0535,18.2618,-0.5981
47.894,-0.116611,-6.6813,-0.000278,-0.0159,18.2618,-0.5981
47.939,-0.116629,-6.6824,-0.002391,-0.1370,18.2619,-0.5981
47.993,-0.116628,-6.6823,-0.000236,-0.0135,18.2619,-0.5981
48.045,-0.116610,-6.6813,-0.000373,-0.0213,18.2619,-0.5981
48.099,-0.116574,-6.6792,-0.005306,-0.3040,18.2618,-0.5981
48.146,-0.116589,-6.6800,-0.001509,-0.0865,18.2618,-0.5981
48.197,-0.116589,-6.6800,0.001891,0.1083,18.2618,-0.5981
48.263,-0.116589,-6.6801,-0.001487,-0.0852,18.2618,-0.5981
48.296,-0.116548,-6.6777,-0.001225,-0.0702,18.2618,-0.5981
48.345,-0.116541,-6.6773,-0.000049,-0.0028,18.2619,-0.5981
48.403,-0.116589,-6.6801,-0.004162,-0.2385,18.2619,-0.5981
48.443,-0.116521,-6.6762,0.001587,0.0910,18.2619,-0.5981
48.490,-0.116558,-6.6783,-0.002045,-0.1172,18.2619,-0.5981
48.547,-0.116533,-6.6769,0.001650,0.0945,18.2618,-0.5981
48.599,-0.116516,-6.6759,-0.001436,-0.0823,18.2619,-0.5981
48.646,-0.116513,-6.6757,0.001675,0.0960,18.2619,-0.5981
48.692,-0.116473,-6.6734,0.001722,0.0987,18.2619,-0.5981
48.750,-0.116495,-6.6746,0.001394,0.0799,18.2619,-0.5981
48.793,-0.116556,-6.6782,-0.004093,-0.2345,18.2619,-0.5981
48.855,-0.116468,-6.6731,-0.000141,-0.0081,18.2619,-0.5981
48.900,-0.116481,-6.6739,-0.000457,-0.0262,18.2619,-0.5981
48.954,-0.116475,-6.6735,0.002825,0.1619,18.2619,-0.5981
49.004,-0.116451,-6.6722,0.003977,0.2278,18.2619,-0.5981
49.039,-0.116453,-6.6722,0.000557,0.0319,18.2619,-0.5981
49.096,-0.116421,-6.6704,-0.001130,-0.0647,18.2619,-0.5981
49.144,-0.116385,-6.6684,0.004053,0.2322,18.2619,-0.5981
49.189,-0.116426,-6.6707,-0.003189,-0.1827,18.2618,-0.5981
49.243,-0.116426,-6.6707,0.000383,0.0220,18.2619,-0.5981
49.292,-0.116388,-6.6686,0.002069,0.1185,18.2619,-0.5981
49.339,-0.116391,-6.6687,-0.001704,-0.0976,18.2619,-0.5981
49.390,-0.116370,-6.6675,0.001064,0.0610,18.2619,-0.5981
49.443,-0.116378,-6.6680,0.001833,0.1050,18.2619,-0.5981
49.490,-0.116404,-6.6694,-0.002730,-0.1564,18.2619,-0.5981
49.540,-0.116391,-6.6687,-0.001333,-0.0764,18.2618,-0.5981
49.590,-0.116344,-6.6660,0.000499,0.0286,18.2619,-0.5981
49.639,-0.116350,-6.6664,-0.000870,-0.0499,18.2618,-0.5981
49.688,-0.116343,-6.6660,-0.001441,-0.0826,18.2619,-0.5981
49.740,-0.116353,-6.6665,-0.001708,-0.0979,18.2619,-0.5981
49.803,-0.116320,-6.6646,-0.000106,-0.0061,18.2618,-0.5981
49.844,-0.116309,-6.6640,-0.000171,-0.0098,18.2619,-0.5981
49.894,-0.116310,-6.6641,-0.000312,-0.0179,18.2619,-0.5981
49.945,-0.116315,-6.6644,-0.001932,-0.1107,18.2619,-0.5981
49.992,-0.116305,-6.6638,-0.000662,-0.0379,18.2619,-0.5981
50.053,-0.116328,-6.6651,-0.000266,-0.0152,18.2619,-0.5981
50.093,-0.116167,-6.6559,0.004221,0.2419,18.2619,-0.5981
50.145,-0.116287,-6.6628,-0.002612,-0.1497,18.2619,-0.5981
50.193,-0.116311,-6.6642,-0.001574,-0.0902,18.2619,-0.5981
50.253,-0.116269,-6.6617,0.002526,0.1447,18.2618,-0.5981
50.300,-0.116224,-6.6591,-0.002540,-0.1455,18.2618,-0.5981
50.347,-0.116238,-6.6599,0.001005,0.0576,18.2619,-0.5981
50.389,-0.116184,-6.6568,0.002763,0.1583,18.2619,-0.5981
50.449,-0.116251,-6.6607,0.002305,0.1321,18.2619,-0.5981
50.497,-0.116209,-6.6583,0.002830,0.1621,18.2619,-0.5981
50.547,-0.116212,-6.6585,-0.002086,-0.1195,18.2618,-0.5981
50.591,-0.116205,-6.6581,0.000451,0.0259,18.2619,-0.5981
50.647,-0.116188,-6.6571,-0.001585,-0.0908,18.2618,-0.5981
50.696,-0.116178,-6.6565,0.000947,0.0543,18.2619,-0.5981
50.743,-0.116193,-6.6574,0.001533,0.0878,18.2619,-0.5981
50.799,-0.116183,-6.6568,-0.000369,-0.0211,18.2619,-0.5981
50.843,-0.116154,-6.6552,-0.000281,-0.0161,18.2619,-0.5981
50.891,-0.116170,-6.6560,-0.001289,-0.0738,18.2619,-0.5981
50.940,-0.116167,-6.6559,-0.005239,-0.3002,18.2618,-0.5981
50.995,-0.116152,-6.6550,-0.001324,-0.0758,18.2619,-0.5981
51.040,-0.116155,-6.6552,-0.000475,-0.0272,18.2618,-0.5981
51.091,-0.116117,-6.6530,-0.000527,-0.0302,18.2619,-0.5981
51.148,-0.116120,-6.6532,-0.001726,-0.0989,18.2619,-0.5981
51.191,-0.116095,-6.6518,-0.000502,-0.0288,18.2619,-0.5981
51.243,-0.116119,-6.6531,-0.001020,-0.0585,18.2619,-0.5981
51.301,-0.116113,-6.6528,-0.000336,-0.0192,18.2619,-0.5981
51.341,-0.116083,-6.6511,-0.002705,-0.1550,18.2619,-0.5981
51.397,-0.116086,-6.6512,0.002472,0.1416,18.2619,-0.5981
51.459,-0.116055,-6.6495,0.000819,0.0470,18.2619,-0.5981
51.497,-0.116085,-6.6512,-0.002898,-0.1661,18.2619,-0.5981
51.547,-0.116049,-6.6491,0.002135,0.1223,18.2619,-0.5981
51.602,-0.116045,-6.6489,-0.002946,-0.1688,18.2619,-0.5981
51.659,-0.116049,-6.6491,0.000047,0.0027,18.2618,-0.5981
51.707,-0.116056,-6.6495,-0.002146,-0.1230,18.2618,-0.5981
51.752,-0.116037,-6.6484,0.001738,0.0996,18.2618,-0.5981
51.801,-0.116004,-6.6466,0.000840,0.0482,18.2619,-0.5981
51.851,-0.116002,-6.6464,0.000053,0.0030,18.2619,-0.5981
51.900,-0.116014,-6.6471,0.002042,0.1170,18.2619,-0.5981
51.950,-0.116012,-6.6470,0.000056,0.0032,18.2619,-0.5981
52.001,-0.116008,-6.6468,0.000876,0.0502,18.2618,-0.5981
52.055,-0.115984,-6.6454,-0.002913,-0.1669,18.2618,-0.5981
52.097,-0.115979,-6.6451,-0.000789,-0.0452,18.2619,-0.5981
52.141,-0.115980,-6.6451,-0.003154,-0.1807,18.2619,-0.5981
52.208,-0.115978,-6.6450,0.000134,0.0077,18.2619,-0.5981
52.251,-0.115941,-6.6429,-0.000635,-0.0364,18.2618,-0.5981
52.326,-0.115952,-6.6436,-0.001232,-0.0706,18.2619,-0.5981
52.358,-0.115947,-6.6433,-0.002599,-0.1489,18.2619,-0.5981
52.401,-0.115930,-6.6423,-0.001210,-0.0693,18.2618,-0.5981
52.458,-0.115923,-6.6419,0.000600,0.0344,18.2619,-0.5981
52.505,-0.115943,-6.6430,0.000265,0.0152,18.2619,-0.5981
52.544,-0.115921,-6.6418,0.000228,0.0131,18.2619,-0.5981
52.599,-0.115898,-6.6405,0.000268,0.0154,18.2618,-0.5981
52.646,-0.115887,-6.6399,0.001539,0.0882,18.2619,-0.5981
52.688,-0.115860,-6.6383,0.001506,0.0863,18.2619,-0.5981
52.747,-0.115887,-6.6398,-0.001915,-0.1097,18.2619,-0.5981
52.800,-0.115873,-6.6390,-0.000452,-0.0259,18.2619,-0.5981
52.852,-0.115852,-6.6378,-0.000867,-0.0497,18.2619,-0.5981
52.897,-0.116258,-6.6611,-0.016562,-0.9489,18.2619,-0.5981
52.947,-0.116164,-6.6557,0.009650,0.5529,18.2619,-0.5981
52.997,-0.115692,-6.6287,0.009203,0.5273,18.2617,-0.5980
53.059,-0.115725,-6.6306,-0.004277,-0.2450,18.2616,-0.5980
53.110,-0.115957,-6.6439,0.002219,0.1271,18.2617,-0.5980
53.150,-0.115828,-6.6365,0.002318,0.1328,18.2617,-0.5980
53.198,-0.115747,-6.6318,0.000626,0.0359,18.2617,-0.5980
53.242,-0.115789,-6.6342,-0.002166,-0.1241,18.2617,-0.5980
53.291,-0.115814,-6.6357,0.000578,0.0331,18.2617,-0.5980
53.342,-0.115833,-6.6367,0.001779,0.1019,18.2616,-0.5980
53.408,-0.115774,-6.6334,0.001901,0.1089,18.2617,-0.5980
53.442,-0.115773,-6.6333,-0.001534,-0.0879,18.2617,-0.5980
53.491,-0.115851,-6.6378,-0.000635,-0.0364,18.2617,-0.5980
53.549,-0.115804,-6.6351,0.000820,0.0470,18.2617,-0.5980
53.597,-0.115725,-6.6305,-0.002070,-0.1186,18.2617,-0.5980
53.648,-0.115758,-6.6325,0.002842,0.1628,18.2617,-0.5980
53.706,-0.115805,-6.6352,-0.001965,-0.1126,18.2617,-0.5980
53.747,-0.115798,-6.6348,0.000098,0.0056,18.2616,-0.5980
53.794,-0.115738,-6.6313,-0.001199,-0.0687,18.2617,-0.5980
53.847,-0.115755,-6.6323,0.001734,0.0993,18.2617,-0.5980
53.904,-0.115753,-6.6322,-0.000348,-0.0199,18.2616,-0.5980
53.946,-0.115713,-6.6299,0.001473,0.0844,18.2617,-0.5980
53.995,-0.115676,-6.6277,0.001026,0.0588,18.2617,-0.5980
54.047,-0.115667,-6.6272,-0.003372,-0.1932,18.2617,-0.5980
54.091,-0.115671,-6.6275,0.000882,0.0505,18.2617,-0.5980
54.153,-0.115591,-6.6229,0.002004,0.1148,18.2617,-0.5980
54.219,-0.115649,-6.6262,-0.000738,-0.0423,18.2617,-0.5980
54.252,-0.115666,-6.6272,-0.001821,-0.1043,18.2616,-0.5980
54.292,-0.115648,-6.6262,0.001813,0.1039,18.2617,-0.5980
54.356,-0.115597,-6.6232,0.004370,0.2504,18.2617,-0.5980
54.396,-0.115613,-6.6241,0.000871,0.0499,18.2616,-0.5980
54.451,-0.115605,-6.6237,0.002396,0.1373,18.2617,-0.5980
54.495,-0.115605,-6.6237,0.002871,0.1645,18.2617,-0.5980
54.541,-0.115587,-6.6227,0.003093,0.1772,18.2617,-0.5980
54.599,-0.115550,-6.6205,0.002884,0.1653,18.2617,-0.5980
54.642,-0.115564,-6.6213,-0.000220,-0.0126,18.2617,-0.5980
54.698,-0.115594,-6.6231,-0.000676,-0.0387,18.2617,-0.5980
54.748,-0.115597,-6.6232,-0.000048,-0.0028,18.2617,-0.5980
54.793,-0.115560,-6.6211,-0.000232,-0.0133,18.2617,-0.5980
54.839,-0.115524,-6.6190,0.000806,0.0462,18.2617,-0.5980
54.903,-0.115529,-6.6193,-0.000481,-0.0276,18.2617,-0.5980
54.939,-0.115532,-6.6195,0.000005,0.0003,18.2617,-0.5980
54.993,-0.115559,-6.6210,-0.000463,-0.0265,18.2617,-0.5980
55.040,-0.115520,-6.6188,-0.001137,-0.0652,18.2617,-0.5980
55.092,-0.115515,-6.6185,0.000762,0.0437,18.2617,-0.5980
55.146,-0.115508,-6.6181,0.003015,0.1727,18.2617,-0.5980
55.197,-0.115496,-6.6174,0.003990,0.2286,18.2617,-0.5980
55.248,-0.115478,-6.6164,-0.001001,-0.0574,18.2617,-0.5980
55.306,-0.115476,-6.6163,0.000838,0.0480,18.2617,-0.5980
55.360,-0.115457,-6.6152,0.001377,0.0789,18.2617,-0.5980
55.399,-0.115448,-6.6147,-0.001860,-0.1065,18.2617,-0.5980
55.451,-0.115452,-6.6149,0.003047,0.1746,18.2617,-0.5980
55.488,-0.115461,-6.6154,0.000592,0.0339,18.2617,-0.5980
55.551,-0.115467,-6.6158,0.002237,0.1282,18.2617,-0.5980
55.613,-0.115397,-6.6117,0.002508,0.1437,18.2617,-0.5980
